filepath,disease,signer,label
landmarks/Faint/rupanjali/RUPANJALI_7.npy,Faint,rupanjali,21
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_7.npy,STD,arinjit kataki,38
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_27.npy,Cough,biraj,13
landmarks/Ear Ache/Kalyan/Kalyan__Kalyan__KALYAN_8.npy,Ear Ache,kalyan,19
landmarks/HEPATITIS/NARESH/NARESH__NARESH__NARESH_1.npy,HEPATITIS,naresh,26
landmarks/STD/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_61.npy,STD,arinjit kataki,38
landmarks/Sunburn/Bishal/Bishal__Bishal__BISHAL_19.npy,Sunburn,bishal,42
landmarks/SORE THROAT/pranati/PRANATI_20.npy,SORE THROAT,pranati,37
landmarks/RUNNY NOSE/prakash/PRAKASH_35.npy,RUNNY NOSE,prakash,33
landmarks/Bone Fracture/rajkumar/RAJKUMAR_15.npy,Bone Fracture,rajkumar,7
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_27.npy,HEAD ACHE,arinjit kataki,23
landmarks/Sore Finger/Rinki/Rinki__Rinki__Rinki_20.npy,Sore Finger,rinki,41
landmarks/HEPATITIS/NARESH/NARESH__NARESH__NARESH_6.npy,HEPATITIS,naresh,26
landmarks/Cut/Umiraj/Umiraj__Umiraj__UMIRAJ_6.npy,Cut,umiraj,15
landmarks/Faint/rajkumar/RAJKUMAR_22.npy,Faint,rajkumar,21
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_28.npy,CONJUCTIVITIES,naresh,10
landmarks/Tooth ache/Rinki/Rinki__Rinki__Rinki_15.npy,Tooth ache,rinki,45
landmarks/nausea/anindita/ANINDITA_18.npy,nausea,anindita,47
landmarks/Sneeze/Anindita/Anindita__Anindita__Anindita_13.npy,Sneeze,anindita,40
landmarks/ASTHMA/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_3.npy,ASTHMA,harkhapratim gogoi,0
landmarks/BROKEN BONES/prakash/PRAKASH_4.npy,BROKEN BONES,prakash,3
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_20.npy,CHICKEN POX,arinjit kataki,9
landmarks/Sore Finger/Anindita/Anindita__Anindita__WIN_20250602_12_18_55_Pro.npy,Sore Finger,anindita,41
landmarks/Measles/rinki/RINKI_2.npy,Measles,rinki,32
landmarks/Tooth ache/anindita/Anindita_20.npy,Tooth ache,anindita,45
landmarks/Tooth ache/Rinki/Rinki__Rinki__WIN_20250602_12_29_58_Pro.npy,Tooth ache,rinki,45
landmarks/Back Ache/Anindita/Anindita__Anindita__Anindita_17.npy,Back Ache,anindita,5
landmarks/Ear Ache/Biraj/Biraj__Biraj__BIRAJ_28.npy,Ear Ache,biraj,19
landmarks/Faint/rinki/RINKI_11.npy,Faint,rinki,21
landmarks/STOMACH ACHE/pranati/PRANATI_22.npy,STOMACH ACHE,pranati,39
landmarks/RUNNY NOSE/harkhapratim gogoi/HARKAPRATIM_23.npy,RUNNY NOSE,harkhapratim gogoi,33
landmarks/JAUNDICE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_25.npy,JAUNDICE,harkhapratim gogoi,30
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_32.npy,STD,harkhapratim gogoi,38
landmarks/BLOOD PRESSURE/AKASH/AKASH__AKASH__AKASH_37.npy,BLOOD PRESSURE,akash,2
landmarks/Sunburn/Biraj/Biraj__Biraj__BIRAJ_21.npy,Sunburn,biraj,42
landmarks/Tooth ache/Junali/Junali__Junali__Junali_10.npy,Tooth ache,junali,45
landmarks/JAUNDICE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__HARKHAPRATIM_35.npy,JAUNDICE,arinjit kataki,30
landmarks/Hiv/rupanjali/RUPANJALI_2.npy,Hiv,rupanjali,27
landmarks/BROKEN BONES/pranati/PRANATI_2.npy,BROKEN BONES,pranati,3
landmarks/STD/AKASH/AKASH__AKASH__AKASH_43.npy,STD,akash,38
landmarks/Retching/rajkumar/RAJKUMAR_6.npy,Retching,rajkumar,35
landmarks/Diabetes/rajkumar/RAJKUMAR_7.npy,Diabetes,rajkumar,17
landmarks/Bleed/anindita/ANINDITA_5.npy,Bleed,anindita,6
landmarks/Itch/junali/JUNALI_1.npy,Itch,junali,29
landmarks/Bleed/rinki/RINKI_14.npy,Bleed,rinki,6
landmarks/FLU/chayanika/CHAYANIKA_26.npy,FLU,chayanika,20
landmarks/Sneeze/Rinki/Rinki__Rinki__WIN_20250602_12_41_45_Pro.npy,Sneeze,rinki,40
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_24.npy,CONJUCTIVITIES,naresh,10
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_19.npy,Cold,kalyan,12
landmarks/Cancer/rinki/RINKI_28.npy,Cancer,rinki,11
landmarks/STOMACH ACHE/chayanika/CHAYANIKA_39.npy,STOMACH ACHE,chayanika,39
landmarks/Faint/anindita/ANINDITA_15.npy,Faint,anindita,21
landmarks/HEAD ACHE/pranati/PRANATI_25.npy,HEAD ACHE,pranati,23
landmarks/Faint/junali/JUNALI_10.npy,Faint,junali,21
landmarks/Cough/Kalyan/Kalyan__Kalyan__KALYAN_20.npy,Cough,kalyan,13
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_11.npy,Rash,kalyan,34
landmarks/HEART ATTACK/AKASH/AKASH__AKASH__AKASH_11.npy,HEART ATTACK,akash,24
