filepath,disease,signer,label
landmarks/Diabetes/rinki/RINKI_24.npy,Diabetes,rinki,17
landmarks/SORE THROAT/harkhapratim gogoi/HARKAPRATIM_12.npy,SORE THROAT,harkhapratim gogoi,37
landmarks/HEAT BURN/chayanika/CHAYANIKA_ 15.npy,HEAT BURN,chayanika,25
landmarks/Dizziness/Rinki/Rinki__Rinki__Rinki_9.npy,Dizziness,rinki,18
landmarks/Ear Ache/Kalyan/Kalyan__Kalyan__KALYAN_36.npy,Ear Ache,kalyan,19
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_29.npy,JAUNDICE,akash,30
landmarks/Sneeze/Junali/Junali__Junali__WIN_20250602_11_51_47_Pro.npy,Sneeze,junali,40
landmarks/Ear Ache/Kalyan/Kalyan__Kalyan__KALYAN_15.npy,Ear Ache,kalyan,19
landmarks/TB/Naresh/Naresh__Naresh__NARESH_39.npy,TB,naresh,44
landmarks/BRUISE/prakash/PRAKASH_8.npy,BRUISE,prakash,4
landmarks/MUMPSE/AKASH/AKASH__AKASH__AKASH_3.npy,MUMPSE,akash,31
landmarks/TB/harkhapratim gogoi/HARKHAPRATIM_26.npy,TB,harkhapratim gogoi,44
landmarks/STOMACH ACHE/pranati/PRANATI_25.npy,STOMACH ACHE,pranati,39
landmarks/MUMPSE/SURESH/SURESH__SURESH__SURESH_8.npy,MUMPSE,suresh,31
landmarks/CONJUCTIVITIES/SURESH/SURESH__SURESH__SURESH_13.npy,CONJUCTIVITIES,suresh,10
landmarks/Allergies/Biraj/Biraj__Biraj__BIRAJ_21.npy,Allergies,biraj,1
landmarks/Back Ache/Anindita/Anindita__Anindita__Anindita_16.npy,Back Ache,anindita,5
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_23.npy,Ear Ache,umiraj,19
landmarks/BROKEN BONES/arinjit kataki/ARINJIT_10.npy,BROKEN BONES,arinjit kataki,3
landmarks/Faint/rupanjali/RUPANJALI_3.npy,Faint,rupanjali,21
landmarks/Cramp/Anindita/Anindita__Anindita__Anindita_11.npy,Cramp,anindita,14
landmarks/Cramp/Rinki/Rinki__Rinki__Rinki_6.npy,Cramp,rinki,14
landmarks/Faint/rajkumar/RAJKUMAR_10.npy,Faint,rajkumar,21
landmarks/Retching/rinki/RINKI_3.npy,Retching,rinki,35
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_11.npy,Cut,bishal,15
landmarks/Itch/rajkumar/RAJKUMAR_10.npy,Itch,rajkumar,29
landmarks/Tooth ache/Junali/Junali__Junali__WIN_20250602_11_46_39_Pro.npy,Tooth ache,junali,45
landmarks/STOMACH ACHE/chayanika/CHAYANIKA_38.npy,STOMACH ACHE,chayanika,39
landmarks/CONJUCTIVITIES/SURESH/SURESH__SURESH__SURESH_7.npy,CONJUCTIVITIES,suresh,10
landmarks/Hiv/rajkumar/RAJKUMAR_41.npy,Hiv,rajkumar,27
landmarks/BLOOD PRESSURE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_13.npy,BLOOD PRESSURE,arinjit kataki,2
landmarks/Retching/rupanjali/RUPANJALI_12.npy,Retching,rupanjali,35
landmarks/Rash/Shubham/Shubham__Shubham__SHUBHAM_13.npy,Rash,shubham,34
landmarks/Cut/Bishal/Bishal__Bishal__BISHAL_12.npy,Cut,bishal,15
landmarks/Bone Fracture/rinki/RINKI_26.npy,Bone Fracture,rinki,7
landmarks/Tooth ache/anindita/Anindita_6.npy,Tooth ache,anindita,45
landmarks/Vomit/Biraj/Biraj__Biraj__BIRAJ_14.npy,Vomit,biraj,46
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_23.npy,Sneeze,rinki,40
landmarks/BLOOD PRESSURE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_10.npy,BLOOD PRESSURE,arinjit kataki,2
landmarks/FLU/chayanika/CHAYANIKA_22.npy,FLU,chayanika,20
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_5.npy,DIARRHOEA,arinjit kataki,16
landmarks/DIARRHOEA/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_27.npy,DIARRHOEA,arinjit kataki,16
landmarks/nausea/rinki/RINKI_30.npy,nausea,rinki,47
landmarks/Bleed/junali/JUNALI_20.npy,Bleed,junali,6
landmarks/Dizziness/anindita/Anindita_10.npy,Dizziness,anindita,18
landmarks/SORE THROAT/prakash/PRAKASH_13.npy,SORE THROAT,prakash,37
landmarks/SHOULDER PAIN/arinjit kataki/ARINJIT_19.npy,SHOULDER PAIN,arinjit kataki,36
landmarks/Hiv/rinki/RINKI_19.npy,Hiv,rinki,27
landmarks/HEAD ACHE/arinjit kataki/ARINJIT_16.npy,HEAD ACHE,arinjit kataki,23
landmarks/HEAD ACHE/chayanika/CHAYANIKA_4.npy,HEAD ACHE,chayanika,23
landmarks/HEART ATTACK/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_18.npy,HEART ATTACK,arinjit kataki,24
landmarks/CONJUCTIVITIES/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_22.npy,CONJUCTIVITIES,arinjit kataki,10
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_26.npy,Sneeze,rinki,40
landmarks/DIARRHOEA/harkhapratim gogoi/HARKHAPRATIM_14.npy,DIARRHOEA,harkhapratim gogoi,16
landmarks/SHOULDER PAIN/harkhapratim gogoi/HARKAPRATIM_3.npy,SHOULDER PAIN,harkhapratim gogoi,36
landmarks/Cough/Bishal/Bishal__Bishal__BISHAL_26.npy,Cough,bishal,13
landmarks/Bleed/rinki/RINKI_7.npy,Bleed,rinki,6
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_23.npy,JAUNDICE,akash,30
landmarks/JAUNDICE/AKASH/AKASH__AKASH__AKASH_24.npy,JAUNDICE,akash,30
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_15.npy,Fever,rinki,22
landmarks/Tooth ache/anindita/WIN_20250602_12_12_30_Pro.npy,Tooth ache,anindita,45
landmarks/CONJUCTIVITIES/NARESH/NARESH__NARESH__NARESH_4.npy,CONJUCTIVITIES,naresh,10
landmarks/nausea/rupanjali/RUPANJALI_13.npy,nausea,rupanjali,47
landmarks/HEPATITIS/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_1.npy,HEPATITIS,arinjit kataki,26
landmarks/FLU/harkhapratim gogoi/HARKAPRATIM_9.npy,FLU,harkhapratim gogoi,20
landmarks/MUMPSE/AKASH/AKASH__AKASH__AKASH_10.npy,MUMPSE,akash,31
landmarks/Faint/rupanjali/RUPANJALI_22.npy,Faint,rupanjali,21
landmarks/Hiv/rajkumar/RAJKUMAR_34.npy,Hiv,rajkumar,27
landmarks/Bleed/rajkumar/RAJKUMAR_23.npy,Bleed,rajkumar,6
landmarks/STD/AKASH/AKASH__AKASH__AKASH_50.npy,STD,akash,38
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_4.npy,CHICKEN POX,akash,9
landmarks/Bone Fracture/anindita/ANINDITA_8.npy,Bone Fracture,anindita,7
landmarks/Swell/Rinki/Rinki__Rinki__Rinki_23.npy,Swell,rinki,43
landmarks/BRUISE/harkhapratim gogoi/HARKAPRATIM_6.npy,BRUISE,harkhapratim gogoi,4
landmarks/SHOULDER PAIN/arinjit kataki/ARINJIT_18.npy,SHOULDER PAIN,arinjit kataki,36
landmarks/BROKEN BONES/chayanika/CHAYANIKA_9.npy,BROKEN BONES,chayanika,3
landmarks/CHICKEN POX/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_10.npy,CHICKEN POX,arinjit kataki,9
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_30.npy,Cough,biraj,13
landmarks/STD/NARESH/NARESH__NARESH__NARESH_7.npy,STD,naresh,38
landmarks/ASTHMA/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_2.npy,ASTHMA,harkhapratim gogoi,0
landmarks/MUMPSE/ARINJIT KATAKI/ARINJIT_KATAKI__ARINJIT_KATAKI__ARINJIT_37.npy,MUMPSE,arinjit kataki,31
landmarks/Measles/anindita/ANINDITA_9.npy,Measles,anindita,32
landmarks/Sneeze/Anindita/Anindita__Anindita__WIN_20250602_12_20_33_Pro.npy,Sneeze,anindita,40
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_7.npy,Injury,biraj,28
landmarks/Broken Arm/Umiraj/Umiraj__Umiraj__UMIRAJ_24.npy,Broken Arm,umiraj,8
landmarks/Back Ache/Anindita/Anindita__Anindita__Anindita_15.npy,Back Ache,anindita,5
landmarks/ASTHMA/AKASH/AKASH__AKASH__AKASH_5.npy,ASTHMA,akash,0
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_48.mp4.npy,Sunburn,kalyan,42
landmarks/Sore Finger/Junali/Junali__Junali__Junali_15.npy,Sore Finger,junali,41
landmarks/Tooth ache/Junali/Junali__Junali__WIN_20250602_11_45_49_Pro.npy,Tooth ache,junali,45
landmarks/Injury/Biraj/Biraj__Biraj__BIRAJ_34.npy,Injury,biraj,28
landmarks/Cough/Umiraj/Umiraj__Umiraj__UMIRAJ_20.npy,Cough,umiraj,13
landmarks/BROKEN BONES/chayanika/CHAYANIKA_8.npy,BROKEN BONES,chayanika,3
landmarks/Cold/Biraj/Biraj__Biraj__BIRAJ_11.npy,Cold,biraj,12
landmarks/nausea/junali/JUNALI_5.npy,nausea,junali,47
landmarks/Faint/rinki/RINKI_13.npy,Faint,rinki,21
landmarks/Back Ache/Junali/Junali__Junali__Junali_4.npy,Back Ache,junali,5
landmarks/SHOULDER PAIN/chayanika/CHAYANIKA_3.npy,SHOULDER PAIN,chayanika,36
landmarks/Ear Ache/Umiraj/Umiraj__Umiraj__UMIRAJ_4.npy,Ear Ache,umiraj,19
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_33.npy,Cough,biraj,13
landmarks/BLOOD PRESSURE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_3.npy,BLOOD PRESSURE,harkhapratim gogoi,2
landmarks/Vomit/Umiraj/Umiraj__Umiraj__UMIRAJ_14.npy,Vomit,umiraj,46
landmarks/RUNNY NOSE/prakash/PRAKASH_13.npy,RUNNY NOSE,prakash,33
landmarks/Back Ache/Rinki/Rinki__Rinki__Rinki_14.npy,Back Ache,rinki,5
landmarks/RUNNY NOSE/arinjit kataki/ARINJIT_24.npy,RUNNY NOSE,arinjit kataki,33
landmarks/SORE THROAT/pranati/PRANATI_11.npy,SORE THROAT,pranati,37
landmarks/Sunburn/Bishal/Bishal__Bishal__BISHAL_7.npy,Sunburn,bishal,42
landmarks/Rash/Kalyan/Kalyan__Kalyan__KALYAN_13.npy,Rash,kalyan,34
landmarks/SHOULDER PAIN/pranati/PRANATI_6.npy,SHOULDER PAIN,pranati,36
landmarks/CHICKEN POX/NARESH/NARESH__NARESH__NARESH_30.npy,CHICKEN POX,naresh,9
landmarks/Sore Finger/Junali/Junali__Junali__WIN_20250602_11_50_53_Pro.npy,Sore Finger,junali,41
landmarks/Faint/rinki/RINKI_14.npy,Faint,rinki,21
landmarks/Cut/Biraj/Biraj__Biraj__BIRAJ_27.npy,Cut,biraj,15
landmarks/Itch/anindita/ANINDITA_20.npy,Itch,anindita,29
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_15.npy,Broken Arm,kalyan,8
landmarks/Measles/rinki/RINKI_11.npy,Measles,rinki,32
landmarks/Tooth ache/Rinki/Rinki__Rinki__Rinki_6.npy,Tooth ache,rinki,45
landmarks/Cancer/rinki/RINKI_34.npy,Cancer,rinki,11
landmarks/Dizziness/anindita/WIN_20250602_12_14_59_Pro.npy,Dizziness,anindita,18
landmarks/Bleed/rajkumar/RAJKUMAR_35.npy,Bleed,rajkumar,6
landmarks/Cough/Biraj/Biraj__Biraj__BIRAJ_22.npy,Cough,biraj,13
landmarks/Sneeze/Rinki/Rinki__Rinki__Rinki_28.npy,Sneeze,rinki,40
landmarks/TB/Arinjit Kataki/Arinjit_Kataki__Arinjit_Kataki__ARINJIT_19.npy,TB,arinjit kataki,44
landmarks/MUMPSE/NARESH/NARESH__NARESH__NARESH_24.npy,MUMPSE,naresh,31
landmarks/DIARRHOEA/harkhapratim gogoi/HARKHAPRATIM_13.npy,DIARRHOEA,harkhapratim gogoi,16
landmarks/Broken Arm/Kalyan/Kalyan__Kalyan__KALYAN_4.npy,Broken Arm,kalyan,8
landmarks/SORE THROAT/arinjit kataki/ARINJIT_28.npy,SORE THROAT,arinjit kataki,37
landmarks/HEAT BURN/prakash/PRAKASH_30.npy,HEAT BURN,prakash,25
landmarks/JAUNDICE/NARESH/NARESH__NARESH__NARESH_17.npy,JAUNDICE,naresh,30
landmarks/Tooth ache/anindita/WIN_20250602_12_10_54_Pro.npy,Tooth ache,anindita,45
landmarks/Fever/Junali/Junali__Junali__WIN_20250602_12_09_02_Pro.npy,Fever,junali,22
landmarks/Sunburn/Kalyan/Kalyan__Kalyan__KALYAN_45.mp4.npy,Sunburn,kalyan,42
landmarks/Allergies/Kalyan/Kalyan__Kalyan__KALYAN_32.npy,Allergies,kalyan,1
landmarks/Fever/Rinki/Rinki__Rinki__Rinki_32.npy,Fever,rinki,22
landmarks/Cough/Bishal/Bishal__Bishal__BISHAL_21.npy,Cough,bishal,13
landmarks/CHICKEN POX/AKASH/AKASH__AKASH__AKASH_10.npy,CHICKEN POX,akash,9
landmarks/MUMPSE/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM41.npy,MUMPSE,harkhapratim gogoi,31
landmarks/HEAD ACHE/prakash/PRAKASH_21.npy,HEAD ACHE,prakash,23
landmarks/STOMACH ACHE/prakash/PRAKASH_17.npy,STOMACH ACHE,prakash,39
landmarks/Hiv/junali/JUNALI_2.npy,Hiv,junali,27
landmarks/Back Ache/Rinki/Rinki__Rinki__WIN_20250602_12_33_31_Pro.npy,Back Ache,rinki,5
landmarks/Swell/Rinki/Rinki__Rinki__Rinki_11.npy,Swell,rinki,43
landmarks/FLU/pranati/PRANATI_6.npy,FLU,pranati,20
landmarks/STOMACH ACHE/arinjit kataki/ARINJIT_38.npy,STOMACH ACHE,arinjit kataki,39
landmarks/Itch/rupanjali/RUPANJALI_9.npy,Itch,rupanjali,29
landmarks/Vomit/Shubham/Shubham__Shubham__SHUBHAM_15.npy,Vomit,shubham,46
landmarks/Retching/rupanjali/RUPANJALI_22.npy,Retching,rupanjali,35
landmarks/CHICKEN POX/SURESH/SURESH__SURESH__SURESH_2.npy,CHICKEN POX,suresh,9
landmarks/STOMACH ACHE/arinjit kataki/ARINJIT_22.npy,STOMACH ACHE,arinjit kataki,39
landmarks/HEAD ACHE/chayanika/CHAYANIKA_7.npy,HEAD ACHE,chayanika,23
landmarks/Cold/Kalyan/Kalyan__Kalyan__KALYAN_38.npy,Cold,kalyan,12
landmarks/Dizziness/Junali/Junali__Junali__Junali_3.npy,Dizziness,junali,18
landmarks/STD/HARKHAPRATIM GOGOI/HARKHAPRATIM_GOGOI__HARKHAPRATIM_GOGOI__HARKHAPRATIM_15.npy,STD,harkhapratim gogoi,38
landmarks/Bone Fracture/rinki/RINKI_20.npy,Bone Fracture,rinki,7
landmarks/Dizziness/Rinki/Rinki__Rinki__WIN_20250602_12_36_00_Pro.npy,Dizziness,rinki,18
landmarks/Measles/rupanjali/RUPANJALI_6.npy,Measles,rupanjali,32
landmarks/CONJUCTIVITIES/AKASH/AKASH__AKASH__AKASH_30.npy,CONJUCTIVITIES,akash,10
